timestamp,pose_x,pose_y,xbee,lora
390.38,22.1875786387891,-5.733693539756217,-74,-55
390.49,22.1875786387891,-5.733693539756217,-74,-55
390.6,22.1875786387891,-5.733693539756217,-74,-55
390.7,22.1875786387891,-5.733693539756217,-74,-55
390.8,22.1875786387891,-5.733693539756217,-74,-55
390.94,22.19423575561597,-5.715066984732349,-73,-55
391.05,22.19423575561597,-5.715066984732349,-72,-55
391.15,22.19423575561597,-5.715066984732349,-72,-55
391.25,22.19423575561597,-5.715066984732349,-72,-55
391.35,22.19423575561597,-5.715066984732349,-72,-55
391.41,22.19423575561597,-5.715066984732349,-69,-55
391.51,22.19423575561597,-5.715066984732349,-69,-55
391.62,22.19423575561597,-5.715066984732349,-68,-55
391.72,22.19423575561597,-5.715066984732349,-68,-55
391.84,22.19423575561597,-5.715066984732349,-69,-55
391.96,22.19423575561597,-5.715066984732349,-70,-55
392.06,22.19423575561597,-5.715066984732349,-70,-55
392.18,22.19423575561597,-5.715066984732349,-73,-55
392.28,22.202527827481376,-5.714477384183655,-73,-55
392.38,22.202527827481376,-5.714477384183655,-73,-55
392.52,22.202527827481376,-5.714477384183655,-76,-55
392.62,22.202527827481376,-5.714477384183655,-76,-55
392.75,22.202527827481376,-5.714477384183655,-71,-55
392.85,22.202527827481376,-5.714477384183655,-71,-55
392.97,22.202527827481376,-5.714477384183655,-70,-55
393.09,22.202527827481376,-5.714477384183655,-70,-55
393.19,22.202527827481376,-5.714477384183655,-70,-55
393.31,22.202527827481376,-5.714477384183655,-70,-55
393.43,22.202527827481376,-5.714477384183655,-70,-55
393.54,22.202527827481376,-5.714477384183655,-70,-55
393.65,22.202527827481376,-5.714477384183655,-70,-55
393.75,22.202527827481376,-5.714477384183655,-70,-55
393.88,22.202527827481376,-5.714477384183655,-70,-55
393.99,22.202527827481376,-5.714477384183655,-68,-55
394.1,22.202527827481376,-5.714477384183655,-70,-55
394.22,22.202527827481376,-5.714477384183655,-70,-55
394.33,22.202527827481376,-5.714477384183655,-70,-55
394.44,22.202527827481376,-5.714477384183655,-70,-55
394.55,22.202527827481376,-5.714477384183655,-70,-55
394.65,22.202527827481376,-5.714477384183655,-70,-55
394.78,22.202527827481376,-5.714477384183655,-70,-55
394.88,22.202527827481376,-5.714477384183655,-70,-55
394.98,22.202527827481376,-5.714477384183655,-70,-55
395.12,22.202527827481376,-5.714477384183655,-69,-55
395.22,22.202527827481376,-5.714477384183655,-69,-55
395.34,22.202527827481376,-5.714477384183655,-70,-55
395.46,22.202527827481376,-5.714477384183655,-70,-55
395.57,22.202527827481376,-5.714477384183655,-70,-55
395.68,22.202527827481376,-5.714477384183655,-70,-55
395.78,22.202527827481376,-5.714477384183655,-70,-55
395.91,22.202527827481376,-5.714477384183655,-70,-55
396.02,22.202527827481376,-5.714477384183655,-70,-55
396.12,22.202527827481376,-5.714477384183655,-70,-55
396.22,22.202527827481376,-5.714477384183655,-70,-55
396.32,22.202527827481376,-5.714477384183655,-70,-55
396.42,22.202527827481376,-5.714477384183655,-70,-55
396.49,22.202527827481376,-5.714477384183655,-66,-55
396.59,22.202527827481376,-5.714477384183655,-66,-55
396.69,22.202527827481376,-5.714477384183655,-66,-55
396.79,22.202527827481376,-5.714477384183655,-66,-55
396.89,22.202527827481376,-5.714477384183655,-66,-55
396.94,22.202527827481376,-5.714477384183655,-68,-55
397.04,22.202527827481376,-5.714477384183655,-68,-55
397.15,22.202527827481376,-5.714477384183655,-73,-55
397.25,22.202527827481376,-5.714477384183655,-73,-55
397.35,22.202527827481376,-5.714477384183655,-73,-55
397.49,22.202527827481376,-5.714477384183655,-87,-55
397.6,22.202527827481376,-5.714477384183655,-82,-55
397.7,22.202527827481376,-5.714477384183655,-82,-55
397.8,22.42720444388935,-6.107972500081501,-82,-55
397.94,22.42720444388935,-6.107972500081501,-80,-55
398.05,22.42720444388935,-6.107972500081501,-75,-55
398.15,22.42720444388935,-6.107972500081501,-75,-55
398.28,22.42720444388935,-6.107972500081501,-75,-55
398.38,22.42720444388935,-6.107972500081501,-75,-55
398.48,22.42720444388935,-6.107972500081501,-75,-55
398.62,22.42720444388935,-6.107972500081501,-68,-55
398.72,22.42720444388935,-6.107972500081501,-68,-55
398.84,22.42720444388935,-6.107972500081501,-73,-55
398.94,22.42720444388935,-6.107972500081501,-73,-55
399.04,22.42720444388935,-6.107972500081501,-73,-55
399.18,22.42720444388935,-6.107972500081501,-73,-55
399.28,22.42720444388935,-6.107972500081501,-73,-55
399.41,22.42720444388935,-6.107972500081501,-81,-55
399.51,22.42720444388935,-6.107972500081501,-81,-55
399.63,22.66025436322055,-6.496839081990707,-75,-55
399.75,22.66025436322055,-6.496839081990707,-79,-55
399.85,22.66025436322055,-6.496839081990707,-79,-55
399.97,22.66025436322055,-6.496839081990707,-77,-55
400.09,22.66025436322055,-6.496839081990707,-81,-55
400.19,22.66025436322055,-6.496839081990707,-81,-55
400.31,22.66025436322055,-6.496839081990707,-72,-55
400.41,22.66025436322055,-6.496839081990707,-72,-55
400.51,22.66025436322055,-6.496839081990707,-72,-55
400.61,22.66025436322055,-6.496839081990707,-72,-55
400.71,22.66025436322055,-6.496839081990707,-72,-55
400.77,22.66025436322055,-6.496839081990707,-76,-55
400.88,22.66025436322055,-6.496839081990707,-76,-55
400.99,22.66025436322055,-6.496839081990707,-78,-55
401.09,22.66025436322055,-6.496839081990707,-78,-55
401.19,22.66025436322055,-6.496839081990707,-78,-55
401.29,22.66025436322055,-6.496839081990707,-78,-55
401.34,22.895953836876934,-6.885125312483019,-84,-55
401.44,22.895953836876934,-6.885125312483019,-84,-55
401.55,22.895953836876934,-6.885125312483019,-82,-55
401.65,22.895953836876934,-6.885125312483019,-82,-55
401.75,22.895953836876934,-6.885125312483019,-82,-55
401.85,22.895953836876934,-6.885125312483019,-82,-55
401.95,22.895953836876934,-6.885125312483019,-82,-55
402.02,22.895953836876934,-6.885125312483019,-80,-55
402.12,22.895953836876934,-6.885125312483019,-80,-55
402.23,22.895953836876934,-6.885125312483019,-70,-55
402.34,22.895953836876934,-6.885125312483019,-71,-55
402.44,22.895953836876934,-6.885125312483019,-71,-55
402.54,22.895953836876934,-6.885125312483019,-71,-55
402.68,22.895953836876934,-6.885125312483019,-67,-55
402.78,22.895953836876934,-6.885125312483019,-67,-55
402.88,22.895953836876934,-6.885125312483019,-67,-55
402.98,22.895953836876934,-6.885125312483019,-67,-55
403.03,22.895953836876934,-6.885125312483019,-70,-55
403.13,23.146328684621512,-7.270065185424334,-70,-55
403.23,23.146328684621512,-7.270065185424334,-70,-55
403.33,23.146328684621512,-7.270065185424334,-70,-55
403.43,23.146328684621512,-7.270065185424334,-70,-55
403.48,23.146328684621512,-7.270065185424334,-86,-55
403.58,23.146328684621512,-7.270065185424334,-86,-55
403.68,23.146328684621512,-7.270065185424334,-86,-55
403.81,23.146328684621512,-7.270065185424334,-76,-55
403.91,23.146328684621512,-7.270065185424334,-76,-55
404.03,23.146328684621512,-7.270065185424334,-76,-55
404.13,23.146328684621512,-7.270065185424334,-76,-55
404.26,23.146328684621512,-7.270065185424334,-77,-55
404.37,23.146328684621512,-7.270065185424334,-65,-55
404.47,23.146328684621512,-7.270065185424334,-65,-55
404.6,23.146328684621512,-7.270065185424334,-72,-55
404.71,23.146328684621512,-7.270065185424334,-73,-55
404.81,23.146328684621512,-7.270065185424334,-73,-55
404.94,23.409177265919894,-7.652602724940117,-70,-55
405.05,23.409177265919894,-7.652602724940117,-69,-55
405.15,23.409177265919894,-7.652602724940117,-69,-55
405.28,23.409177265919894,-7.652602724940117,-71,-55
405.38,23.409177265919894,-7.652602724940117,-71,-55
405.5,23.409177265919894,-7.652602724940117,-73,-55
405.6,23.409177265919894,-7.652602724940117,-73,-55
405.7,23.409177265919894,-7.652602724940117,-73,-55
405.84,23.409177265919894,-7.652602724940117,-76,-55
405.94,23.409177265919894,-7.652602724940117,-76,-55
406.04,23.409177265919894,-7.652602724940117,-76,-55
406.14,23.409177265919894,-7.652602724940117,-76,-55
406.24,23.409177265919894,-7.652602724940117,-76,-55
406.31,23.409177265919894,-7.652602724940117,-65,-55
406.41,23.409177265919894,-7.652602724940117,-65,-55
406.51,23.409177265919894,-7.652602724940117,-65,-55
406.61,23.409177265919894,-7.652602724940117,-65,-55
406.74,23.409177265919894,-7.652602724940117,-66,-55
406.84,23.657419218492326,-8.01778895058302,-66,-55
406.97,23.657419218492326,-8.01778895058302,-73,-55
407.07,23.657419218492326,-8.01778895058302,-73,-55
407.17,23.657419218492326,-8.01778895058302,-73,-55
407.27,23.657419218492326,-8.01778895058302,-73,-55
407.32,23.657419218492326,-8.01778895058302,-75,-55
407.42,23.657419218492326,-8.01778895058302,-75,-55
407.53,23.657419218492326,-8.01778895058302,-75,-55
407.65,23.657419218492326,-8.01778895058302,-74,-55
407.76,23.657419218492326,-8.01778895058302,-70,-55
407.87,23.657419218492326,-8.01778895058302,-68,-55
407.97,23.657419218492326,-8.01778895058302,-68,-55
408.1,23.657419218492326,-8.01778895058302,-66,-55
408.21,23.657419218492326,-8.01778895058302,-66,-55
408.31,23.657419218492326,-8.01778895058302,-66,-55
408.41,23.657419218492326,-8.01778895058302,-66,-55
408.51,23.657419218492326,-8.01778895058302,-66,-55
408.61,23.657419218492326,-8.01778895058302,-66,-55
408.71,23.657419218492326,-8.01778895058302,-66,-55
408.81,23.657419218492326,-8.01778895058302,-66,-55
408.91,23.657419218492326,-8.01778895058302,-66,-55
409.01,23.657419218492326,-8.01778895058302,-66,-55
409.11,23.657419218492326,-8.01778895058302,-81,-55
409.21,23.657419218492326,-8.01778895058302,-81,-55
409.34,23.657419218492326,-8.01778895058302,-76,-55
409.44,23.657419218492326,-8.01778895058302,-76,-55
409.54,23.657419218492326,-8.01778895058302,-76,-55
409.68,23.657419218492326,-8.01778895058302,-76,-55
409.78,23.657419218492326,-8.01778895058302,-76,-55
409.9,23.657419218492326,-8.01778895058302,-75,-55
410.0,23.657419218492326,-8.01778895058302,-75,-55
410.13,23.657419218492326,-8.01778895058302,-72,-55
410.24,23.657419218492326,-8.01778895058302,-71,-55
410.34,23.657419218492326,-8.01778895058302,-71,-55
410.47,23.657419218492326,-8.01778895058302,-69,-55
410.57,23.657419218492326,-8.01778895058302,-69,-55
410.69,23.657419218492326,-8.01778895058302,-70,-55
410.79,23.657419218492326,-8.01778895058302,-70,-55
410.89,23.657419218492326,-8.01778895058302,-70,-55
411.03,23.808108195768433,-8.2627070058766,-69,-55
411.15,23.808108195768433,-8.2627070058766,-67,-55
411.25,23.808108195768433,-8.2627070058766,-67,-55
411.35,23.808108195768433,-8.2627070058766,-67,-55
411.45,23.808108195768433,-8.2627070058766,-67,-55
411.55,23.808108195768433,-8.2627070058766,-67,-55
411.61,23.808108195768433,-8.2627070058766,-68,-55
411.71,23.808108195768433,-8.2627070058766,-68,-55
411.81,23.808108195768433,-8.2627070058766,-68,-55
411.94,23.808108195768433,-8.2627070058766,-72,-55
412.04,23.808108195768433,-8.2627070058766,-72,-55
412.16,23.808108195768433,-8.2627070058766,-73,-55
412.27,23.808108195768433,-8.2627070058766,-73,-55
412.39,23.808108195768433,-8.2627070058766,-72,-55
412.5,23.803841449845578,-8.275718306983208,-70,-55
412.6,23.803841449845578,-8.275718306983208,-70,-55
412.7,23.803841449845578,-8.275718306983208,-70,-55
412.8,23.803841449845578,-8.275718306983208,-70,-55
412.9,23.803841449845578,-8.275718306983208,-70,-55
412.96,23.803841449845578,-8.275718306983208,-68,-55
413.06,23.803841449845578,-8.275718306983208,-68,-55
413.18,23.803841449845578,-8.275718306983208,-68,-55
413.28,23.803841449845578,-8.275718306983208,-68,-55
413.38,23.803841449845578,-8.275718306983208,-68,-55
413.48,23.803841449845578,-8.275718306983208,-68,-55
413.58,23.803841449845578,-8.275718306983208,-68,-55
413.64,23.803841449845578,-8.275718306983208,-67,-55
413.74,23.803841449845578,-8.275718306983208,-67,-55
413.84,23.803841449845578,-8.275718306983208,-67,-55
413.97,23.803841449845578,-8.275718306983208,-68,-55
414.07,23.803841449845578,-8.275718306983208,-68,-55
414.19,23.803841449845578,-8.275718306983208,-68,-55
414.31,23.803841449845578,-8.275718306983208,-68,-55
414.41,23.803841449845578,-8.275718306983208,-68,-55
414.53,23.803841449845578,-8.275718306983208,-67,-55
414.64,23.803841449845578,-8.275718306983208,-66,-55
414.74,23.803841449845578,-8.275718306983208,-66,-55
414.84,23.803841449845578,-8.275718306983208,-66,-55
414.94,23.803841449845578,-8.275718306983208,-66,-55
415.0,23.803841449845578,-8.275718306983208,-67,-55
415.1,23.803841449845578,-8.275718306983208,-67,-55
415.2,23.803841449845578,-8.275718306983208,-67,-55
415.3,23.803841449845578,-8.275718306983208,-67,-55
415.4,23.803841449845578,-8.275718306983208,-67,-55
415.5,23.803841449845578,-8.275718306983208,-67,-55
415.56,23.803841449845578,-8.275718306983208,-70,-55
415.66,23.803841449845578,-8.275718306983208,-70,-55
415.77,23.803841449845578,-8.275718306983208,-74,-55
415.89,23.803841449845578,-8.275718306983208,-85,-55
415.99,23.803841449845578,-8.275718306983208,-85,-55
416.09,23.803841449845578,-8.275718306983208,-85,-55
416.22,23.803841449845578,-8.275718306983208,-71,-55
416.34,23.803841449845578,-8.275718306983208,-73,-55
416.44,23.803841449845578,-8.275718306983208,-73,-55
416.54,23.803841449845578,-8.275718306983208,-73,-55
416.68,23.411731756876065,-8.489280436084337,-65,-55
416.79,23.411731756876065,-8.489280436084337,-67,-55
416.9,23.411731756876065,-8.489280436084337,-72,-55
417.0,23.411731756876065,-8.489280436084337,-72,-55
417.13,23.411731756876065,-8.489280436084337,-63,-55
417.24,23.411731756876065,-8.489280436084337,-64,-55
417.35,23.411731756876065,-8.489280436084337,-62,-55
417.45,23.411731756876065,-8.489280436084337,-62,-55
417.55,23.411731756876065,-8.489280436084337,-62,-55
417.69,23.411731756876065,-8.489280436084337,-66,-55
417.81,23.411731756876065,-8.489280436084337,-65,-55
417.9,23.411731756876065,-8.489280436084337,-65,-55
418.03,23.411731756876065,-8.489280436084337,-68,-55
418.13,23.411731756876065,-8.489280436084337,-68,-55
418.23,23.411731756876065,-8.489280436084337,-68,-55
418.37,23.028555062689545,-8.724254082174241,-74,-55
418.47,23.028555062689545,-8.724254082174241,-74,-55
418.59,23.028555062689545,-8.724254082174241,-68,-55
418.71,23.028555062689545,-8.724254082174241,-65,-55
418.82,23.028555062689545,-8.724254082174241,-68,-55
418.93,23.028555062689545,-8.724254082174241,-82,-55
419.03,23.028555062689545,-8.724254082174241,-82,-55
419.16,23.028555062689545,-8.724254082174241,-74,-55
419.27,23.028555062689545,-8.724254082174241,-70,-55
419.37,23.028555062689545,-8.724254082174241,-70,-55
419.47,23.028555062689545,-8.724254082174241,-70,-55
419.57,23.028555062689545,-8.724254082174241,-70,-55
419.62,23.028555062689545,-8.724254082174241,-66,-55
419.72,23.028555062689545,-8.724254082174241,-66,-55
419.84,23.028555062689545,-8.724254082174241,-66,-55
419.95,23.028555062689545,-8.724254082174241,-69,-55
420.06,23.028555062689545,-8.724254082174241,-69,-55
420.18,22.651815012332616,-8.957219855858362,-65,-55
420.29,22.651815012332616,-8.957219855858362,-71,-55
420.4,22.651815012332616,-8.957219855858362,-68,-55
420.5,22.651815012332616,-8.957219855858362,-68,-55
420.63,22.651815012332616,-8.957219855858362,-68,-55
420.74,22.651815012332616,-8.957219855858362,-65,-55
420.85,22.651815012332616,-8.957219855858362,-62,-55
420.97,22.651815012332616,-8.957219855858362,-64,-55
421.08,22.651815012332616,-8.957219855858362,-81,-55
421.19,22.651815012332616,-8.957219855858362,-74,-55
421.29,22.651815012332616,-8.957219855858362,-74,-55
421.39,22.651815012332616,-8.957219855858362,-74,-55
421.49,22.651815012332616,-8.957219855858362,-74,-55
421.59,22.651815012332616,-8.957219855858362,-74,-55
421.69,22.651815012332616,-8.957219855858362,-74,-55
421.77,22.651815012332616,-8.957219855858362,-74,-55
421.87,22.651815012332616,-8.957219855858362,-74,-55
421.97,22.262829396943204,-9.20427857244468,-74,-55
422.09,22.262829396943204,-9.20427857244468,-73,-55
422.21,22.262829396943204,-9.20427857244468,-72,-55
422.31,22.262829396943204,-9.20427857244468,-72,-55
422.43,22.262829396943204,-9.20427857244468,-81,-55
422.53,22.262829396943204,-9.20427857244468,-81,-55
422.63,22.262829396943204,-9.20427857244468,-81,-55
422.77,22.262829396943204,-9.20427857244468,-76,-55
422.88,22.262829396943204,-9.20427857244468,-71,-55
423.0,22.262829396943204,-9.20427857244468,-70,-55
423.1,22.262829396943204,-9.20427857244468,-70,-55
423.22,22.262829396943204,-9.20427857244468,-62,-55
423.34,22.262829396943204,-9.20427857244468,-64,-55
423.45,22.262829396943204,-9.20427857244468,-64,-55
423.56,22.262829396943204,-9.20427857244468,-62,-55
423.66,22.262829396943204,-9.20427857244468,-62,-55
423.79,21.894826384368862,-9.45106743721374,-66,-55
423.9,21.894826384368862,-9.45106743721374,-66,-55
424.0,21.894826384368862,-9.45106743721374,-66,-55
424.13,21.894826384368862,-9.45106743721374,-63,-55
424.24,21.894826384368862,-9.45106743721374,-65,-55
424.35,21.894826384368862,-9.45106743721374,-64,-55
424.46,21.894826384368862,-9.45106743721374,-67,-55
424.56,21.894826384368862,-9.45106743721374,-67,-55
424.69,21.894826384368862,-9.45106743721374,-72,-55
